Seed_song_names,Similarity_method,All_songs
Sia_Unstoppable.mp3,vggish,La Oreja de Van Gogh_Irreversible.mp3
Sia_Unstoppable.mp3,vggish,Cypress Hill_The Phuncky Feel One.mp3
Sia_Unstoppable.mp3,vggish,Keb' Mo'_Love Blues.mp3
Sia_Unstoppable.mp3,vggish,Susan House_White Christmas.mp3
Sia_Unstoppable.mp3,vggish,Zakk Wylde_White Christmas.mp3
Sia_Unstoppable.mp3,baseline_all,Checha y Su India Maya_Mix de Merengues: Rabiosa or Panamericano - En Vivo.mp3
Sia_Unstoppable.mp3,baseline_all,La Oreja de Van Gogh_Irreversible.mp3
Sia_Unstoppable.mp3,baseline_all,"Edward Elgar_5 Military Marches, Op. 39, ""Pomp and Circumstance"": Military March No. 1 in D Major, Op. 39, ""Pomp and Circumstance"".mp3"
Sia_Unstoppable.mp3,baseline_all,Cypress Hill_The Phuncky Feel One.mp3
Sia_Unstoppable.mp3,baseline_all,"Ludwig van Beethoven_Sonata No. 1, in F minor, Op. 2 No. 1:.mp3"
Sia_Unstoppable.mp3,baseline_mfccs,La Oreja de Van Gogh_Irreversible.mp3
Sia_Unstoppable.mp3,baseline_mfccs,Checha y Su India Maya_Mix de Merengues: Rabiosa or Panamericano - En Vivo.mp3
Sia_Unstoppable.mp3,baseline_mfccs,Cypress Hill_The Phuncky Feel One.mp3
Sia_Unstoppable.mp3,baseline_mfccs,"Edward Elgar_5 Military Marches, Op. 39, ""Pomp and Circumstance"": Military March No. 1 in D Major, Op. 39, ""Pomp and Circumstance"".mp3"
Sia_Unstoppable.mp3,baseline_mfccs,Susan House_White Christmas.mp3
Sia_Unstoppable.mp3,combined_all,Checha y Su India Maya_Mix de Merengues: Rabiosa or Panamericano - En Vivo.mp3
Sia_Unstoppable.mp3,combined_all,La Oreja de Van Gogh_Irreversible.mp3
Sia_Unstoppable.mp3,combined_all,Cypress Hill_The Phuncky Feel One.mp3
Sia_Unstoppable.mp3,combined_all,"Edward Elgar_5 Military Marches, Op. 39, ""Pomp and Circumstance"": Military March No. 1 in D Major, Op. 39, ""Pomp and Circumstance"".mp3"
Sia_Unstoppable.mp3,combined_all,"Ludwig van Beethoven_Sonata No. 1, in F minor, Op. 2 No. 1:.mp3"
Sia_Unstoppable.mp3,combined_mfccs,La Oreja de Van Gogh_Irreversible.mp3
Sia_Unstoppable.mp3,combined_mfccs,Checha y Su India Maya_Mix de Merengues: Rabiosa or Panamericano - En Vivo.mp3
Sia_Unstoppable.mp3,combined_mfccs,Cypress Hill_The Phuncky Feel One.mp3
Sia_Unstoppable.mp3,combined_mfccs,Susan House_White Christmas.mp3
Sia_Unstoppable.mp3,combined_mfccs,"Edward Elgar_5 Military Marches, Op. 39, ""Pomp and Circumstance"": Military March No. 1 in D Major, Op. 39, ""Pomp and Circumstance"".mp3"
Miguel_Sure Thing.mp3,vggish,Koan_Teree and Karu.mp3
Miguel_Sure Thing.mp3,vggish,Marla Fibish & Bruce Victor_The Bohemian Dreams (Les Reves Continuent).mp3
Miguel_Sure Thing.mp3,vggish,______.mp3
Miguel_Sure Thing.mp3,vggish,Sentridoh or Lou Barlow_Broken II.mp3
Miguel_Sure Thing.mp3,vggish,José Alfredo Jimenez_No Niegues Que Me Quisiste.mp3
Miguel_Sure Thing.mp3,baseline_all,Well of Night_Apex and Eschaton.mp3
Miguel_Sure Thing.mp3,baseline_all,Town and Country_King of Portugal.mp3
Miguel_Sure Thing.mp3,baseline_all,Annette Hanshaw_Just Another Day Wasted Away.mp3
Miguel_Sure Thing.mp3,baseline_all,Three Fall_Stein.mp3
Miguel_Sure Thing.mp3,baseline_all,______.mp3
Miguel_Sure Thing.mp3,baseline_mfccs,Three Fall_Stein.mp3
Miguel_Sure Thing.mp3,baseline_mfccs,Town and Country_King of Portugal.mp3
