Seed_song_names,Similarity_method,All_songs
Sia_Unstoppable.wav,vggish,Wild Molly_Casi Todos.mp3
Sia_Unstoppable.wav,vggish,I Plead Irony_Unsung Champions.mp3
Sia_Unstoppable.wav,vggish,Gatillazo_La Familia Unida.mp3
Sia_Unstoppable.wav,vggish,Kyle Craft_Jane Beat the Reaper.mp3
Sia_Unstoppable.wav,vggish,Kyle Craft_Berlin.mp3
Sia_Unstoppable.wav,baseline_all,Gatillazo_La Familia Unida.mp3
Sia_Unstoppable.wav,baseline_all,I Plead Irony_Unsung Champions.mp3
Sia_Unstoppable.wav,baseline_all,Wild Molly_Casi Todos.mp3
Sia_Unstoppable.wav,baseline_all,Act of Sin_Full Moon Rising.mp3
Sia_Unstoppable.wav,baseline_all,Kyle Craft_Jane Beat the Reaper.mp3
Sia_Unstoppable.wav,baseline_mfccs,I Plead Irony_Unsung Champions.mp3
Sia_Unstoppable.wav,baseline_mfccs,Wild Molly_Casi Todos.mp3
Sia_Unstoppable.wav,baseline_mfccs,Kyle Craft_Jane Beat the Reaper.mp3
Sia_Unstoppable.wav,baseline_mfccs,Gatillazo_La Familia Unida.mp3
Sia_Unstoppable.wav,baseline_mfccs,Bun E. Carlos Alax Dezen_I Love You No More (feat. Alex Dezen).mp3
Sia_Unstoppable.wav,combined_all,Gatillazo_La Familia Unida.mp3
Sia_Unstoppable.wav,combined_all,I Plead Irony_Unsung Champions.mp3
Sia_Unstoppable.wav,combined_all,Wild Molly_Casi Todos.mp3
Sia_Unstoppable.wav,combined_all,Act of Sin_Full Moon Rising.mp3
Sia_Unstoppable.wav,combined_all,Kyle Craft_Jane Beat the Reaper.mp3
Sia_Unstoppable.wav,combined_mfccs,I Plead Irony_Unsung Champions.mp3
Sia_Unstoppable.wav,combined_mfccs,Gatillazo_La Familia Unida.mp3
Sia_Unstoppable.wav,combined_mfccs,Kyle Craft_Jane Beat the Reaper.mp3
Sia_Unstoppable.wav,combined_mfccs,Kyle Craft_Berlin.mp3
Sia_Unstoppable.wav,combined_mfccs,Hollis Brown_Run Right to You.mp3
Miguel_Sure Thing.wav,vggish,II Tone_Lifestyles of A Thug Pt. 2.mp3
Miguel_Sure Thing.wav,vggish,II Tone_Watch Yo Step (feat. Mac Montese of Da Crime Click).mp3
Miguel_Sure Thing.wav,vggish,Lucid Mechanism_Little Rhapsody.mp3
Miguel_Sure Thing.wav,vggish,Sly  Reggie_Fair Votes Now.mp3
Miguel_Sure Thing.wav,vggish,Clayton Bush_Stoned.mp3
Miguel_Sure Thing.wav,baseline_all,Colin Hay_Small Town Big Hell.mp3
Miguel_Sure Thing.wav,baseline_all,Ashley Riley_What Does That Say About You.mp3
Miguel_Sure Thing.wav,baseline_all,Clayton Bush_Stoned.mp3
Miguel_Sure Thing.wav,baseline_all,David Starfire_Shakti.mp3
Miguel_Sure Thing.wav,baseline_all,II Tone_Watch Yo Step (feat. Mac Montese of Da Crime Click).mp3
Miguel_Sure Thing.wav,baseline_mfccs,Eric Harper_Even Though....mp3
Miguel_Sure Thing.wav,baseline_mfccs,Gary Valenciano_Alam Ko Na.mp3
Miguel_Sure Thing.wav,baseline_mfccs,II Tone_Watch Yo Step (feat. Mac Montese of Da Crime Click).mp3
Miguel_Sure Thing.wav,baseline_mfccs,Clayton Bush_Stoned.mp3
Miguel_Sure Thing.wav,baseline_mfccs,David Starfire_Shakti.mp3
Miguel_Sure Thing.wav,combined_all,Colin Hay_Small Town Big Hell.mp3
Miguel_Sure Thing.wav,combined_all,Ashley Riley_What Does That Say About You.mp3
Miguel_Sure Thing.wav,combined_all,Lucid Mechanism_Little Rhapsody.mp3
Miguel_Sure Thing.wav,combined_all,II Tone_Lifestyles of A Thug Pt. 2.mp3
Miguel_Sure Thing.wav,combined_all,David Starfire_Shakti.mp3
Miguel_Sure Thing.wav,combined_mfccs,Eric Harper_Even Though....mp3
Miguel_Sure Thing.wav,combined_mfccs,Gary Valenciano_Alam Ko Na.mp3
Miguel_Sure Thing.wav,combined_mfccs,Clayton Bush_Stoned.mp3
Miguel_Sure Thing.wav,combined_mfccs,II Tone_Watch Yo Step (feat. Mac Montese of Da Crime Click).mp3
Miguel_Sure Thing.wav,combined_mfccs,David Starfire_Shakti.mp3
Rachael Yamagata_Be Be Your Love.wav,vggish,Gretchen Wilson_Homewrecker.mp3
Rachael Yamagata_Be Be Your Love.wav,vggish,Scotty Torgerson_Grandmas Advice.mp3
Rachael Yamagata_Be Be Your Love.wav,vggish,Die Flippers_Nur von einem sollst du trumen.mp3
Rachael Yamagata_Be Be Your Love.wav,vggish,John Popper_Tumblin Down.mp3
Rachael Yamagata_Be Be Your Love.wav,vggish,Lost on Purpose_Friends.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_all,John Popper_Tumblin Down.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_all,Heart_Vainglorious.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_all,Scotty Torgerson_Grandmas Advice.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_all,Die Flippers_Nur von einem sollst du trumen.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_all,Gretchen Wilson_Homewrecker.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_mfccs,Scotty Torgerson_Grandmas Advice.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_mfccs,Gretchen Wilson_Homewrecker.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_mfccs,John Popper Todd Wolfe_Tumblin Down.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_mfccs,Lost on Purpose_Friends.mp3
Rachael Yamagata_Be Be Your Love.wav,baseline_mfccs,Sonny Landreth The Dixie Cups_Got To Get You Under My Tree (feat. The DixieCups).mp3
Rachael Yamagata_Be Be Your Love.wav,combined_all,Heart_Vainglorious.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_all,John Popper Todd Wolfe_Tumblin Down.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_all,Die Flippers_Nur von einem sollst du trumen.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_all,Scotty Torgerson_Grandmas Advice.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_all,Gretchen Wilson_Homewrecker.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_mfccs,Scotty Torgerson_Grandmas Advice.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_mfccs,Gretchen Wilson_Homewrecker.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_mfccs,Sonny Landreth The Dixie Cups_Got To Get You Under My Tree (feat. The DixieCups).mp3
Rachael Yamagata_Be Be Your Love.wav,combined_mfccs,John Popper Todd Wolfe_Tumblin Down.mp3
Rachael Yamagata_Be Be Your Love.wav,combined_mfccs,Die Flippers_Nur von einem sollst du trumen.mp3
Hong Kong Express_Hong Kong 2046.wav,vggish,Montral Guitare Trio_Le Renard.mp3
Hong Kong Express_Hong Kong 2046.wav,vggish,Bolero Soul Gutierrez Brothers_The Vineyard.mp3
Hong Kong Express_Hong Kong 2046.wav,vggish,Jacob Karlzon_Inner Hills.mp3
Hong Kong Express_Hong Kong 2046.wav,vggish,Future 3_August.mp3
Hong Kong Express_Hong Kong 2046.wav,vggish,Ormonde_Threshold.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_all,Stormzy Deepee Inch K9 Littlez Reeko Sleeks Swift_Not That Deep (feat. Deepee Swift Sleeks Inch Littlez Reeko K9) - Section Remix.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_all,Future 3_August.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_all,Bolero Soul Gutierrez Brothers_The Vineyard.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_all,Montral Guitare Trio_Le Renard.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_all,Syndone_Penelope.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_mfccs,Montral Guitare Trio_Le Renard.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_mfccs,Ormonde_Threshold.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_mfccs,Bolero Soul Gutierrez Brothers_The Vineyard.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_mfccs,Meklit_In Love with Love.mp3
Hong Kong Express_Hong Kong 2046.wav,baseline_mfccs,Jacob Karlzon_Inner Hills.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_all,Stormzy Deepee Inch K9 Littlez Reeko Sleeks Swift_Not That Deep (feat. Deepee Swift Sleeks Inch Littlez Reeko K9) - Section Remix.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_all,Bolero Soul Gutierrez Brothers_The Vineyard.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_all,Future 3_August.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_all,Montral Guitare Trio_Le Renard.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_all,StoLyette_Lubymaya.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_mfccs,Syndone_Penelope.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_mfccs,Bolero Soul Gutierrez Brothers_The Vineyard.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_mfccs,Montral Guitare Trio_Le Renard.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_mfccs,Ormonde_Threshold.mp3
Hong Kong Express_Hong Kong 2046.wav,combined_mfccs,Future 3_August.mp3
Francis Dhomont_Marine.wav,vggish,Martin Rev_Marvel.mp3
Francis Dhomont_Marine.wav,vggish,Danny Elfman_Revenge.mp3
Francis Dhomont_Marine.wav,vggish,Midnight Configuration_Kingdom Come.mp3
Francis Dhomont_Marine.wav,vggish,Roger Davy_Crazy Flute and Happy Guitar.mp3
Francis Dhomont_Marine.wav,vggish,The Chinkees_Can You Get Me Out Of Here.mp3
Francis Dhomont_Marine.wav,baseline_all,Certain General_Holiday of Love.mp3
Francis Dhomont_Marine.wav,baseline_all,Midnight Configuration_Kingdom Come.mp3
Francis Dhomont_Marine.wav,baseline_all,The Chinkees_Can You Get Me Out Of Here.mp3
Francis Dhomont_Marine.wav,baseline_all,Lee Bartley_You Satisfy The Need.mp3
Francis Dhomont_Marine.wav,baseline_all,Ugly Casanova_Parasites.mp3
Francis Dhomont_Marine.wav,baseline_mfccs,Martin Rev_Marvel.mp3
Francis Dhomont_Marine.wav,baseline_mfccs,Galahad_Hindsight 1 - Piano and Clarinet.mp3
Francis Dhomont_Marine.wav,baseline_mfccs,Ugly Casanova_Parasites.mp3
Francis Dhomont_Marine.wav,baseline_mfccs,Lee Bartley_You Satisfy The Need.mp3
Francis Dhomont_Marine.wav,baseline_mfccs,Danny Elfman_Revenge.mp3
Francis Dhomont_Marine.wav,combined_all,Certain General_Holiday of Love.mp3
Francis Dhomont_Marine.wav,combined_all,Midnight Configuration_Kingdom Come.mp3
Francis Dhomont_Marine.wav,combined_all,Lee Bartley_You Satisfy The Need.mp3
Francis Dhomont_Marine.wav,combined_all,Ugly Casanova_Parasites.mp3
Francis Dhomont_Marine.wav,combined_all,The Chinkees_Can You Get Me Out Of Here.mp3
